0		23	37	6	7109	47	15	6	6		2	0	6	05db9164	4f25e98b	b393df87	c3fecae9	25c83c98	fe6b92e5	981df231	5b392875	a73ee510	d4a2f4c3	59b7f136	8d33fe00	1761eac4	8ceecbc8	5525889d	0fd4fbad	e5ba7672	9e4517be	3014a4b1	5840adea	572bdde8		3a171ecb	9fa3e01a	001f3601	d9bcfc08
0	29	265		1	7	1	438	15	170	3	37	4	1	b455c6d7	08c2f5df	dde182a0	de1dc0c1	4cf72387	7e0ccccf	1c86e0eb	0b153874	a73ee510	935a36f0	755e4a50	7a27d4e1	5978055e	32813e21	102957f2	84534f54	e5ba7672	29b0e3e5			2b81e06c		55dd3565	2f647dfe		
0	6	1	16	8	132	8	20	13	161	1	5	0	8	340c148e	1cfdf714	4f38a5c6	a233cf8c	25c83c98	7e0ccccf	7195046d	0b153874	a73ee510	8bf500a5	4d8549da	76f7e78a	51b97b8f	1adce6ef	f3002fbd	fbff482c	3486227d	e88ffc9d	efa3470f	a458ea53	ea8eddf5		bcdee96c	e202ce51	cb079c2d	89df7c32
1		-1			5747	31	3	0	26		1	3		05db9164	33728ce9	4b0ad917	4e353d3a	4cf72387	fbad5c96	468a0854	37e4aa92	a73ee510	3b08e48b	a60de4e5	ce2957ad	605bbc24	b28479f6	468d6259	5f704016	27c07bd6	07070d63	21ddcdc9	5840adea	e5195a68		32c7478e	9be5c7a4	2bf691b1	2fede552
0		1			66654		0	3	14		0			68fd1e64	5dac953d	d032c263	c18be181	30903e74	fbad5c96	301e3e06	5b392875	7cc72ec2	4459517c	df29f7bb	dfbb09fb	67b031b4	cfef1c29	2b982426	84898b2a	e5ba7672	3d8fdbaf			0014c32a		3a171ecb	3b183c5c		
1		31	1	2	28540		0	1	2		0		2	05db9164	90081f33	fd22e418	36375a46	25c83c98	fbad5c96	fe4dce68	0b153874	a73ee510	6a002f59	68357db6	fb991bf5	768f6658	b28479f6	50b07d60	d1a4e968	07c540c4	7da6ea7e			9fb07dd2		3a171ecb	359dd977		
1	2	1			1424	8	8	8	8	0	1			05db9164	38a947a1			25c83c98	7e0ccccf	a0f3f4b3	5b392875	a73ee510	2be0ff17	2b31063f		bcf6a386	07d13a8f	ada91bd2		e5ba7672	a00a189e					32c7478e			
0		3	65	11	3451		0	15	54		0		13	05db9164	38d50e09	6ca29110	f0da0308	25c83c98	fbad5c96	d3aa6bbf	0b153874	a73ee510	3b08e48b	41d056e9	0869abd6	628738d3	b28479f6	42b3012c	ca6d17f6	776ce399	582152eb	21ddcdc9	5840adea	066228d7	ad3062eb	be7c41b4	166ad104	001f3601	9f6a34e7
0		4	5	2	227384		0	3	3		0		2	05db9164	b56822db	f0978d24	d1077098	4cf72387		22b00980	0b153874	7cc72ec2	38b45203	fb7a7aa9	aa394e64	138498c6	b28479f6	a9d1ba1a	d1270325	3486227d	38dce391	21ddcdc9	a458ea53	b506bb99		32c7478e	d9556584	001f3601	6c27a535
0	0	31	12	18	152	183	12	14	327	0	4	0	30	05db9164	333137d9	e6319005	e713408b	25c83c98		b70ce5b5	0b153874	a73ee510	3b08e48b	ae84264a	2c7c4bba	0495019f	b28479f6	a46bf7c6	bdb3fdc8	e5ba7672	c61e82d7	21ddcdc9	5840adea	e6a746f3		32c7478e	70417824	001f3601	41d8ab16
1	0	11	36	8	204	57	38	45	422	0	6	0	8	5bfa8ab5	1329e144	7f0fa062	de10511e	4cf72387	7e0ccccf	423ac2e7	0b153874	a73ee510	31990058	52497132	715e0029	1c717231	1adce6ef	e1572535	0e2e96a8	e5ba7672	98bf96cf	efa3470f	a458ea53	bb302878	ad3062eb	423fab69	ce009b70	cb079c2d	915291c6
0		1	3	2	30247	79	1	8	35		1	0	2	68fd1e64	5b7b33dc	d88496ea	66ca6f9c	4cf72387	fe6b92e5	aad8a7ac	0b153874	a73ee510	3b08e48b	b6ac69d0	a8ab776a	e987b058	07d13a8f	247f84ab	949b03ad	3486227d	3cbc29b4			95f07388		3a171ecb	a9a2ac1a		
0	0	393	9	2	7	149	6	13	65	0	1	1	1	8cf07265	38d50e09	afa44113	f0c965de	4cf72387	fe6b92e5	a9087a98	0b153874	a73ee510	fe687d88	30b2a438	04753b3c	aebdb575	b28479f6	7501d6be	63d1376b	3486227d	f855e3f0	21ddcdc9	5840adea	9740c8f0		32c7478e	21c9d296	001f3601	984e0db0
0	4	-1	55	31	15	31	4	23	31	1	1		31	05db9164	942f9a8d	d9b5f132	209d0d06	4cf72387	7e0ccccf	49b74ebc	37e4aa92	a73ee510	3b08e48b	c4adf918	893f9e14	85dbe138	b28479f6	ac182643	a398a2b8	776ce399	1f868fdd	f44bef3c	a458ea53	5c2357c6	ad3062eb	32c7478e	3fdb382b	001f3601	49d68486
0	1	0	12	0	1	0	1	0	0	1	1		0	05db9164	207b2d81	905a7b53	0e5acd1d	25c83c98	fbad5c96	2da66872	6c41e35e	a73ee510	80829afb	2dad6ba2	bac9dcdb	47cb697a	b28479f6	4e9e3b1e	301d75b3	d4bb7bd8	157482f0	21ddcdc9	a458ea53	278a31a1		32c7478e	5bceb83a	001f3601	fdd86175
0	0	610	1	3	9025	163	10	5	282	0	3	0	3	87773c45	403ea497	2cbec47f	3e2bfbda	43b19349	fbad5c96	4b219154	062b5529	a73ee510	3e07d661	f25fe7e9	21a23bfe	dd183b4c	07d13a8f	e3209fc2	587267a3	27c07bd6	a78bd508	21ddcdc9	5840adea	c2a93b37		32c7478e	1793a828	e8b83407	2fede552
0	0	2	41	11	2692	49	2	11	75	0	2		11	68fd1e64	f0cf0024	6f67f7e5	41274cd7	43b19349		68bb64a9	0b153874	a73ee510	8601d04a	5b83be43	623049e6	951771f8	1adce6ef	55dc357b	c92f3b61	07c540c4	b04e4670	21ddcdc9	5840adea	60f6221e		32c7478e	43f13e8b	ea9a246c	731c3655
1	6	2	3	4	426	5	6	4	4	1	1		4	05db9164	38a947a1	54e0b8ec	6a9198c0	25c83c98	fe6b92e5	c6ad90de	0b153874	a73ee510	ceff3ecd	371dae82	9bd57030	18fc2b1e	64c94865	aa4b9bc0	28a72187	e5ba7672	631b563f			5865a575		32c7478e	cbbc0a83		
0	8	320	52	32	41	32	13	34	159	1	1		32	5a9ed9b0	9b25e48b	caa2f78a	f0e48227	384874ce	7e0ccccf	52c84489	0b153874	a73ee510	3d0730c6	f697a983	238a2d14	e5643e9a	b28479f6	e8ffeeb4	44fe2813	e5ba7672	7d8c03aa	78e93936	5840adea	0e6e70db		bcdee96c	55d9e56c	e8b83407	c9afef22
0		16	5	6	31523		0	11	4		0		6	68fd1e64	2c16a946	ecd600ec	7df6fbc8	25c83c98	7e0ccccf	ade953a9	0b153874	a73ee510	c90ae1ba	29e4ad33	244127a2	80467802	b28479f6	3628a186	a643ef42	e5ba7672	e4ca448c			f6f07ed3		32c7478e	9117a34a		
1	1	956			371	0	3	2	8	1	2	0		68fd1e64	4c7b80e7	0b426dcf	ca94ceb5	25c83c98	fe6b92e5	6c9b7105	0b153874	a73ee510	9c3ce7ea	577ff050	ae55e6bf	b079c917	ad1cc976	234453bf	1626d55b	e5ba7672	5916bc73			2ff520ba		c3dc6cef	47c5aea3		
1	31	0	1	0	0	0	136	23	204	2	22		0	05db9164	403ea497	2cbec47f	3e2bfbda	25c83c98	7e0ccccf	50a5db0e	5b392875	a73ee510	305a0646	9625b211	21a23bfe	dccbd94b	07d13a8f	e3209fc2	587267a3	e5ba7672	a78bd508	21ddcdc9	5840adea	c2a93b37	c9d4222a	423fab69	1793a828	e8b83407	2fede552
0	0	215			1425	0	12	0	56	0	4	0		05db9164	287130e0	35e8c904	38c6a2ff	4cf72387		f1eb9b03	6c41e35e	a73ee510	622fc8eb	02ab57a9	ca9f3db8	740c210d	b28479f6	9efd8b77	d8daf836	3486227d	891589e7	7839a083	5840adea	0bf4a9b7		bcdee96c	3fdb382b	ea9a246c	49d68486
1	0	0			14400	2929	2	0	123	0	1			68fd1e64	7a1bc0a3	dd1e882e	f34203e3	25c83c98	fbad5c96	12e47959	0b153874	a73ee510	1722d4c8	66199b9f	0a48382f	6f833c7a	64c94865	78916971	4e669708	e5ba7672	2f6ba926			81f8acaf		32c7478e	15b4ecfa		
0		33	3		4550		0	0	32		0			05db9164	287130e0	08fa136d	415edf0d	25c83c98	fbad5c96	19be9f03	0b153874	a73ee510	f665b5a4	209ac897	284f283f	8159a24c	b28479f6	9efd8b77	1b898ea5	1e88c74f	891589e7	b8a0b6d7	b1252a9d	b1fc75e8		32c7478e	753f958d	ea9a246c	bafe3ae4
0		26		1	6770	26	25	1	19		1	1	1	8cf07265	0b8e9caf	f9cf8675	81008c67	43b19349	fe6b92e5	189c5ab6	0b153874	a73ee510	1ce1e29d	58d7f05a	ebb3978d	b1451e1a	b28479f6	5340cb84	f47fbf28	3486227d	ca6a63cf			766db458		bcdee96c	08b0ce98		
0		2633	5	4	4286	8	7	5	28		5		4	39af2607	1cfdf714	04cf3bbf	eb1b2ce1	25c83c98	7e0ccccf	7415122a	37e4aa92	a73ee510	1800d606	98579192	19a53899	779f824b	b28479f6	d345b1a0	48f09a36	07c540c4	e88ffc9d	21ddcdc9	b1252a9d	dd786181	ad3062eb	3a171ecb	e954cd42	b9266ff0	9372dd68
0		-1	439	2	53570	5542	0	7	46		0		2	05db9164	287130e0	5b478069	32f39e3d	4cf72387	fbad5c96	cb9b1a64	5b392875	7cc72ec2	cd8881c7	6929fdac	eeb07caf	2a268e4e	b28479f6	51348d8a	ef26fc9d	d4bb7bd8	4873986c	a153cea2	b1252a9d	af4c4f22		bcdee96c	5a3afc28	ea9a246c	0cac137f
0	1	-1			1523	16	5	15	18	0	1			5a9ed9b0	421b43cd	dbbfdf08	29998ed1	25c83c98	fe6b92e5	7dab17c2	0b153874	a73ee510	ba630905	636405ac	6aaba33c	31b42deb	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd		3a171ecb	b34f3128		
0		0	22	13	35614	130	0	14	58		0		13	5bfa8ab5	942f9a8d	0611a1af	656a79e3	25c83c98	7e0ccccf	49b74ebc	0b153874	a73ee510	3b08e48b	c4adf918	9a841f69	85dbe138	1adce6ef	ae97ecc3	2be3c2c6	776ce399	1f868fdd	efa3470f	a458ea53	81c5b96d		32c7478e	dc49cc4e	9d93af03	afb16416
0		5	5	3	72178		0	8	8		0		3	05db9164	80e26c9b	e346a5fd	85dd697c	25c83c98		636e44e1	0b153874	7cc72ec2	e2abbf7d	0bc63bd0	539c5644	ef007ecc	1adce6ef	0f942372	aafa191e	07c540c4	005c6740	21ddcdc9	5840adea	7e5b7cc4		32c7478e	1793a828	e8b83407	b9809574
1		1	1		20360	0	2	1	0		2			68fd1e64	3ab4d7f5	c467d5f1	64142f71	30903e74	fe6b92e5	8327af33	0b153874	a73ee510	3b08e48b	bc346946	fb238a06	bcc725fc	07d13a8f	36cc336d	4babfe38	d4bb7bd8	24d4558e	21ddcdc9	b1252a9d	b3293b11	ad3062eb	c7dc6720	674e9c6c	c9f3bea7	ad9938cc
0	2	1	1	18	300	18	22	26	145	2	6	0	18	39af2607	04e09220	b1ecc6c4	5dff9b29	25c83c98	fe6b92e5	fb0e0635	0b153874	a73ee510	cb8bd380	58d7f05a	2436ff75	b1451e1a	07d13a8f	cae64906	f4ead43c	27c07bd6	e161d23a			4f1aa25f		423fab69	ded4aac9		
1		2	1	1	134316			1					1	05db9164	38a947a1	4470baf4	8c8a4c47	4cf72387	fe6b92e5	206fb529	0b153874	7cc72ec2	07deac63	84eb4210	bb669e25	5fffcbe5	b28479f6	9a82459a	2b2ce127	e5ba7672	b133fcd4			2b796e4a		3a171ecb	8d365d3b		
0	0	1	3	3	8917		0	17	3	0	0		3	05db9164	8db5bc37	c446a9cc	d0f44ac4	25c83c98	fbad5c96	bd08bed4	5b392875	a73ee510	3b08e48b	e71d6444	1345a4cb	427c3888	b28479f6	ae55f1b3	475979e8	d4bb7bd8	6eeba0b0			55916325	c9d4222a	3a171ecb	cc4cadb3		
0	0	426	61	7	2895	56	8	14	50	0	1		9	5bfa8ab5	89ddfee8	56e86482	169ba9c0	25c83c98	fbad5c96	ad3508b1	0b153874	a73ee510	5312c05c	ad757a5a	56cec442	93b18cb5	1adce6ef	34cce7d2	bf099262	e5ba7672	5bb2ec8e	7fb78749	a458ea53	28caae66		423fab69	925a52e8	f0f449dd	de005c86
0	0	-1	20	4	1532	29	1	18	17	0	1		4	05db9164	09e68b86	aa8c1539	85dd697c	30903e74	7e0ccccf	43631083	0b153874	a73ee510	436d8fdf	55617504	d8c29807	5afe8748	b28479f6	2d49999f	c64d548f	d4bb7bd8	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
0	1	45	18	12	1258	30	2	22	50	1	2		12	05db9164	80e26c9b	cef97273	ae574c8f	25c83c98	7e0ccccf	b93919cc	5b392875	a73ee510	1397fdf7	2591ca7a	28f7eeac	9b7d472e	b28479f6	88e3c6af	310c45c8	07c540c4	2a64e498	21ddcdc9	5840adea	6e5ab00f		c7dc6720	72c78f11	e8b83407	c250242d
0	0	21	2	4	2630	55	1	15	18	0	1		4	68fd1e64	0a519c5c	b00d1501	d16679b9	25c83c98	fbad5c96	dfc6e241	1f89b562	a73ee510	3b08e48b	3547565f	e0d76380	12880350	b28479f6	7f6af6b0	1203a270	d4bb7bd8	eea3ab97			73d06dde		3a171ecb	aee52b6f		
1		-1			148		0	0	0		0			9a89b36c	a40adb47	b64ac9a3	1df4d824	25c83c98	fbad5c96	1d94dd40	0b153874	a73ee510	efea433b	c01c1eb7	71d55d49	d76cea6e	b28479f6	4587d8cc	ed6d847a	1e88c74f	3c59b550			1d0aeb7a		32c7478e	786a0db5		
1	1	1	1		508	10	1	5	6	1	1			05db9164	207b2d81	a7520852	ab3ce6db	25c83c98	fbad5c96	6a955f37	0b153874	a73ee510	c10919d6	671196e3	b5219516	7c30251b	07d13a8f	c09a7d4f	3d7b65bd	1e88c74f	f287959d	21ddcdc9	b1252a9d	fa1e2fc7		32c7478e	e9dbee29	001f3601	f4d0c4b2
0	0	1	19	18	1782	79	4	34	186	0	3	2	18	5bfa8ab5	e5fb1af3	50bb5f20	169ffff5	43b19349		08e57a96	5b392875	a73ee510	fbbf2c95	7c430b79	b853b799	7f0d7407	cfef1c29	1e744fde	5151f2ca	8efede7f	13145934	21ddcdc9	a458ea53	38483e30		bcdee96c	1793a828	e8b83407	af13797b
1	0	3		1	2910	90	10	10	309	0	2	0	1	68fd1e64	8d42d2d4	1646cf1d	fcdc5174	25c83c98	fe6b92e5	7b915d39	5b392875	a73ee510	c4c151ed	ba2ce7a2	c30bbcd1	bad22647	64c94865	5e4ae600	ffb61047	8efede7f	16f4f19b			122d6055		32c7478e	d8e17d82		
1		1		4	4178	12	4	7	28		1		4	05db9164	8e465f4d	10a2b97d	4e0cb6db	384874ce	fbad5c96	95c3fea9	235697d5	a73ee510	5c7c893d	b9ec9192	cdd76771	df5886ca	b28479f6	42ac678d	0614d25b	e5ba7672	67007047			12f66f7f		32c7478e	f36b8c71		
0		5	20	2	34911	231	0	5	31		0		2	489d0f96	b56822db	7da86e4b	b733e495	4cf72387		0dce61ea	0b153874	a73ee510	3b08e48b	70948dc7	ed397d6b	a7193268	b28479f6	a9d1ba1a	056d8866	d4bb7bd8	38dce391	21ddcdc9	b1252a9d	deaf6b52		32c7478e	d9556584	001f3601	6c27a535
1	0	25	11	4	5411	26	2	4	8	0	2		4	68fd1e64	c44e8a72	614aa19e	b2c62cf6	25c83c98	7e0ccccf	d6e25b09	1f89b562	a73ee510	3b08e48b	7315b319	a753b950	3b1d1322	b28479f6	1addf65e	1decc7dd	e5ba7672	456d734d	efa3470f	b1252a9d	31de4c14		32c7478e	28b48fc9	724b04da	9aec3fab
0		655	2	1	18449	151	14	3	135		2		1	05db9164	89ddfee8	db95212e	13508380	25c83c98		ad3508b1	0b153874	a73ee510	79f15f43	ad757a5a	9f057b1e	93b18cb5	07d13a8f	59a58e86	57b10455	e5ba7672	ae46962e	c7dc6720	b1252a9d	1e8b05da		423fab69	45ab94c8	f0f449dd	c84c4aec
0		19	4	4	38721		0	17	3		0		4	87552397	a796837e	08de7b18	97ce69e9	4cf72387	7e0ccccf	ded775e6	5b392875	a73ee510	3b08e48b	ecc49d51	c5011072	640a9a33	cfef1c29	f0bf9094	5a9431f3	776ce399	1cdbd1c5			e754c5e1	c9d4222a	32c7478e	8fc66e78		
0		0	5	1	776234		0	3	99		0		1	68fd1e64	4f25e98b	6613d2c4	dc8ec93d	f281d2a7		24a1c098	0b153874	7cc72ec2	2f5f716c	5ef0d562	9a03c677	2d0b0698	1adce6ef	fb2772ea	19144d62	e5ba7672	bc5a0ff7	2442feac	a458ea53	4ae95bba		423fab69	784b71b6	001f3601	15a24ad1
0	1	91	1	0	1588	310	5	41	53	0	1		2	87552397	421b43cd	208131d5	ba02f1aa	43b19349	fbad5c96	1609d7cc	0b153874	a73ee510	27bab03d	99177493	6ab46ac0	6969cd35	64c94865	89407d7d	0808c732	e5ba7672	2804effd			c4d4bf5b	c9d4222a	32c7478e	d9556584		
0	3	-1	1	0	4	0	3	0	0	1	1		0	05db9164	09e68b86	bba9a339	a6286a8c	25c83c98		cc5ed2f1	1f89b562	a73ee510	3b08e48b	facf05cc	c05ae48e	9f16a973	b28479f6	52baadf5	33bcdc9a	07c540c4	5aed7436	a74245e7	b1252a9d	db086a72		32c7478e	3fdb382b	e8b83407	49d68486
0		68	1	8	329505		0	7	8		0		8	be589b51	c5c1d6ae	8b477a1c	dead4ced	25c83c98		e15d33f5	0b153874	7cc72ec2	66ae8393	5c81e974	303e1320	ac249cd4	07d13a8f	99153e7d	7638a411	e5ba7672	836a67dd	21ddcdc9	5840adea	6c539677		c7dc6720	a7f1493e	7a402766	7de84a75
1	1	25	1	1	999	2	31	4	18	1	6		1	05db9164	38a947a1	ff010787	e4111f55	25c83c98	fbad5c96	1c86e0eb	1f89b562	a73ee510	f991ddf2	755e4a50	48608aa1	5978055e	b28479f6	46ed0b3c	02e08901	e5ba7672	2c6cb693			94cb16d5	ad3062eb	32c7478e	b258af68		
0		29	35	22	38126		0	26	36		0		25	05db9164	38d50e09	950d5f3e	ec3d14fb	25c83c98	7e0ccccf	8ce3a35f	0b153874	a73ee510	3b08e48b	c8e7f509	669a5522	6e8ef725	b28479f6	42b3012c	27c68b38	776ce399	582152eb	21ddcdc9	5840adea	76830e71		32c7478e	2e304256	001f3601	4e7af834
1		22	19	10	1248		0	10	10		0		10	68fd1e64	38a947a1	587acbbd	7bd6015a	25c83c98	7e0ccccf	1478592d	0b153874	a73ee510	16a6e853	a89c45cb	e29a9ab8	a4fafa5b	b28479f6	be562b57	7c94fc73	1e88c74f	065917ca			52226937	ad3062eb	32c7478e	a5de837d		
0	0	536		4	1743	75	1	11	58	0	1		4	8cf07265	2eb7b10e	0f41e232	7934d451	25c83c98	fbad5c96	4813a129	0b153874	a73ee510	015dc527	e3baf8d4	8fd5b4bb	bc1e82c6	b28479f6	5784e3d4	686b7de2	3486227d	526e8765			2d4eb56a		bcdee96c	45b2acf4		
0	18	137	2	26	21	7	18	32	32	1	1		7	68fd1e64	58e67aaf	a5f3c2bb	b49f4e5e	25c83c98	7e0ccccf	75344eff	0b153874	a73ee510	6c762e78	33765c29	1502a8f8	975bedc4	b28479f6	62eca3c0	9519f1bc	e5ba7672	c21c3e4c	04de9d96	b1252a9d	241b5a0b		c7dc6720	8c8d0526	9b3e8820	b5dac840
0	0	1	1		7024	115	2	14	48	0	1			05db9164	52e9ecfc	cd7e9514	20ac5ae8	4cf72387	7e0ccccf	761bbc1e	1f89b562	a73ee510	d2461b80	ad757a5a	525c4e19	93b18cb5	051219e6	10a71231	cba3fdec	07c540c4	1e42ba17	21ddcdc9	a458ea53	77bee0af		c7dc6720	8d653a3e	f0f449dd	32280082
0		13	22		66		0	24	14		0			05db9164	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	9963c37d	0b153874	a73ee510	3b08e48b	687bc173	8fe001f4	7a7b8db5	07d13a8f	422c8577	36103458	776ce399	52e44668			e587c466		32c7478e	3b183c5c		
0		-1			4438	4	9	1	4		2	1		39af2607	47feb5d7	7e21c5ac	8d85669d	4cf72387	fbad5c96	087ff1dc	0b153874	a73ee510	fbbf2c95	46031dab	9ebca04a	377af8aa	ad1cc976	bde7754a	36d32e21	3486227d	44e3f649			11818c9d		c3dc6cef	4087e42e		
0	1	56	9	3	1143	7	1	5	4	1	1		3	05db9164	bc84a2bc	428f1292	fb814201	25c83c98	7e0ccccf	d1900ca6	37e4aa92	a73ee510	99afd380	f697a983	1f83580e	e5643e9a	b28479f6	d054d062	aa72b418	d4bb7bd8	d632055f	21ddcdc9	5840adea	2aeadb68		3a171ecb	12b9d2b6	ea9a246c	09929967
0		19	135	3	33302	938	0	26	62		0		25	be589b51	38d50e09			25c83c98	fbad5c96	dc2b40a4	0b153874	a73ee510	8c827f7f	6685ea28		7edc047a	07d13a8f	ee569ce2		e5ba7672	582152eb	21ddcdc9	5840adea			c7dc6720		001f3601	82503832
0		-1			2492		0	0	25		0			da4eff0f	38a947a1	bef7ec32	08a6fbc8	f3474129		b230f1da	0b153874	a73ee510	3b08e48b	e40ee698	dd074198	cfe11615	07d13a8f	5141bef9	5d0b4816	07c540c4	713e6091			ae6de4d0		32c7478e	e63dd16e		
0		42	39	1	21850			4					1	5a9ed9b0	207b2d81	9dd3c4fc	a09fab49	43b19349		7d2918fa	7b6fecd5	a73ee510	3b08e48b	6c8d25d9	3c5900b5	747bcd4a	1adce6ef	c6d46efe	0decd005	e5ba7672	d3303ea5	21ddcdc9	b1252a9d	7633c7c8		dbb486d7	17f458f7	001f3601	71236095
0		3600	3	1	50430	415	0	5	85		0		3	fbc55dae	42016cda	20009f96	73fec7fb	384874ce	3bf701e7	6f441cf5	0b153874	7cc72ec2	4262b839	1054ae5c	57c08194	d7ce3abd	b28479f6	e81555c8	054b386f	07c540c4	aab53bcd	21ddcdc9	b1252a9d	0dd41d11	78e2e389	3a171ecb	f9f7eb22	cb079c2d	a3a8e8f4
0	1	0	18	22	15	29	186	48	962	0	41	1	22	68fd1e64	89ddfee8	9d2b5942	48672e8b	25c83c98	fbad5c96	407438c8	5b392875	a73ee510	ccbfe296	755e4a50	c1981c16	5978055e	b28479f6	25753fb1	c29a9201	8efede7f	5bb2ec8e	21ddcdc9	b1252a9d	c58b1792		32c7478e	201e2786	f0f449dd	a98f4594
1	1	0	1		181	6	1	18	183	1	1			05db9164	38a947a1	bd16453c	b89fd40f	25c83c98	fbad5c96	dc7659bd	5b392875	a73ee510	efea433b	e51ddf94	dc5b89d3	3516f6e6	07d13a8f	a27f29ac	56223e9e	e5ba7672	ae19423f			f40613aa	ad3062eb	3a171ecb	e676df61		
0		37	10	12	6834		0	12	52		0	1	12	05db9164	537e899b	5037b88e	9dde01fd	384874ce	7e0ccccf	300858ae	0b153874	a73ee510	49f10262	dc3fc1be	680d7261	b4de45b0	07d13a8f	6d68e99c	c0673b44	3486227d	b34aa802			e049c839		c7dc6720	6095f986		
0	0	0	33	10	2708	50	2	25	84	0	1		10	5a9ed9b0	287130e0	7fee21cb	1d4137e7	25c83c98	fbad5c96	03dda6cf	0b153874	a73ee510	3fb38a44	3289d3e1	3df9cdd9	5a777c73	1adce6ef	310d155b	41388a35	07c540c4	891589e7	3aae8792	a458ea53	1529f99c		bcdee96c	3fdb382b	ea9a246c	fccdc224
0		5	12	11				11					11	d803d354	8084ee93	02cf9876	c18be181	25c83c98	fbad5c96	af0809a5	0b153874	7cc72ec2	3b08e48b	9e12e146	8fe001f4	025225f2	b28479f6	16d2748c	36103458	2005abd1	003d4f4f			e587c466		be7c41b4	3b183c5c		
0	0	2	37	6	3218	204	1	7	18	0	1		6	05db9164	207b2d81	d0484442	68637816	25c83c98	fe6b92e5	65f9ffba	0b153874	a73ee510	18ff3b83	e8b75b63	3b9ae062	5c0c091d	07d13a8f	0c67c4ca	3a1a0a65	3486227d	395856b0	21ddcdc9	a458ea53	1720a38e		32c7478e	4de83b96	001f3601	8f16a3b8
1		23	2	2	21191	73	1	6	15		1		2	68fd1e64	fc67db1d	0e1ff200	d3c8a2de	4cf72387		e512e19a	37e4aa92	a73ee510	10d616e4	f36fc282	8b01c9aa	34f2dfec	1adce6ef	a89936e1	3a075bf6	d4bb7bd8	5e5b3998			adff651a		32c7478e	be673bbf		
0		2	301	1	0		0	1	1		0		1	68fd1e64	38d50e09	d032c263	c18be181	25c83c98	fbad5c96	a6a575e6	5b392875	a73ee510	3b08e48b	4829f487	dfbb09fb	2180053c	cfef1c29	71c460b5	84898b2a	776ce399	582152eb	21ddcdc9	5840adea	0014c32a		32c7478e	3b183c5c	001f3601	db0fa156
0	3	11	18	17	74	19	8	36	106	1	2	0	17	f473b8dc	78ccd99e	b6262478	6cd36e23	25c83c98	7e0ccccf	c4939891	37e4aa92	a73ee510	5ba575e7	222919a2	78c07565	2fad1153	8ceecbc8	d5adea3d	360cdd7d	8efede7f	e7e991cb	74d191d2	b1252a9d	5c477413		dbb486d7	4efa1dc9	2bf691b1	7fd289f7
0	0	3	14	6	8595	486	28	14	55	0	4		6	5a9ed9b0	6e638bbc	7deeba7e	99cbea63	25c83c98		c3a38a35	0b153874	a73ee510	5ba575e7	b5939c49	e1f3056f	377af8aa	051219e6	3d5d2969	921a13f5	e5ba7672	3cb7e3f0	21ddcdc9	a458ea53	833c4620		32c7478e	8d653a3e	445bbe3b	8e1ae331
0		1	41	41	10445	42	1	42	98		1		41	05db9164	a0e12995	7591abc1	cfdb9cc3	25c83c98	7e0ccccf	a61aeaec	0b153874	a73ee510	4cd9b343	17586bd8	238b472b	4c9ff09f	1adce6ef	78c64a1d	3603a9e5	e5ba7672	1616f155	21ddcdc9	5840adea	6f2ac958		423fab69	a6ef0df0	9b3e8820	e75c9ae9
0	1	3	15	27	4	16	11	23	279	1	9	0	16	05db9164	00ac063c	0cf1566f	c8727edd	25c83c98		0ec6f284	37e4aa92	a73ee510	35acd07e	a7b606c4	8962e343	eae197fd	cfef1c29	09f23983	cfbb8134	3486227d	15a4e6dd	21ddcdc9	5840adea	a6256b0f		bcdee96c	f694d299	001f3601	b53bf842
0		5	15	15	8487	179	20	14	84		2	0	15	f473b8dc	3f0d3f28	e7ce6c93	9ad1d177	25c83c98	fbad5c96	d600c2ba	062b5529	a73ee510	fc3680e8	ad757a5a	7620ce11	93b18cb5	07d13a8f	075f843b	266dfb7d	e5ba7672	744ad4a0			57f91968	ad3062eb	c7dc6720	e5fca70a		
0	0	0	2		5843	126	3	0	37	0	1			68fd1e64	4f25e98b	c3d33337	ba4d12ce	06afddf0	7e0ccccf	09e42cac	0b153874	a73ee510	5139ddc4	30b2a438	9363f131	aebdb575	07d13a8f	dfab705f	e54be8a1	e5ba7672	7ef5affa	58a67fbd	a458ea53	60a382ab		32c7478e	ef187b19	001f3601	f8f08b3c
0		2	24	23	2532	1215	0	14	94		0		23	68fd1e64	04e09220	65ee8faa	60bac0fd	25c83c98	7e0ccccf	df210070	0b153874	a73ee510	ac46301d	45922c00	ce298f58	5029598e	b28479f6	69f825dd	2f4fe648	d4bb7bd8	6fc84bfb			c17a2d4a	ad3062eb	be7c41b4	ded4aac9		
0		10	17		68821			0						68fd1e64	38d50e09	e7290a18	10ee14f5	25c83c98	7e0ccccf	a2f7459e	0b153874	7cc72ec2	90c85967	15eced00	394b6320	bd251a95	07d13a8f	ee569ce2	c336971a	e5ba7672	582152eb	21ddcdc9	5840adea	f226d6a0		3a171ecb	e4f45003	001f3601	632dae8a
